custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
2284,13081813,1722911708.0,Plantronics,Electronics - General,Plantronics H91CIS Encore H91 Headset,119.88,Over-The-Head Design  Monaural Earpiece  Host Interface Proprietary,Plantronics H91CIS Encore H91 Headset,Lightweight Design  Compatibility Cisco IP Phones with Power Cube 7940 7960 7970  Over-The-Head Design  Monaural Earpiece  Host Interface Proprietary,H91CIS,0.6,8.15 x 6.65 x 2.4 inches
2285,14914350,7164132760.0,Sharpie,Stationery &amp; Office Machinery,Sharpie Retractable Fine Point Permanent Markers,5.99,No cap to remove or lose Fine point tip produces thinner detailed lines Tropical colors,The same great Sharpie ink is now available in a fine point retractable marker that allows easy one-handed operation. With the Sharpie Retractable Fine Point Permanent Markers just click and mark. The unique Safety Seal valve design prevents dry out and there is no cap to remove or lose. With it s durable fine point tip the Sharpie Retractable Fine Point Permanent Markers produces thinner detailed lines.,Sharpie Retractable Fine Point Permanent Markers Same great Sharpie ink Easy one-handed operation Unique Safety Seal valve design prevents dry out No cap to remove or lose Durable fine point tip produces thinner detailed lines Pack of 3 Tropical colors,32760,1.0,8.25 x 4.5 x 3.75 inches
2286,16933427,66720846434.0,Webroot,Software,Webroot Internet Security Essentials 2011,0.0,High performance protection Streamlined suite Award-winning technologies,Webroot Internet Security Essentials 2011 provides high performance protection for your PC personal files and email. This streamlined suite integrates award-winning technologies to stop viruses and spyware block spam and email scams and make your PC invisible to hackers. Secure online file storage enables you to access and share your digital photos and files from anywhere while automatic system cleanup keeps your PC running like new.,Webroot Internet Security Essentials 2011 High performance protection for your PC personal files and email Streamlined suite Award-winning technologies Make your PC invisible to hackers Secure online file storage Automatic system cleanup Completely redesigned interface Protects in the background,46434,,7.6 x 5.4 x 0.6 inches
2290,16874082,60958520159.0,Philips,Television,Philips 32  Class LCD 720p 60Hz HDTV 32PFL3506,299.0,31.5  diagonal screen size HDMI Inputs 3 Wall mountable Built-in digital tuner,Regardless of what you are watching experience great picture and sound performance with your Philips 32    Products that are ENERGY STAR-qualified prevent greenhouse gas emissions by meeting strict energy efficiency guidelines set by the U.S. Environmental Protection Agency and the U.S. Department of Energy. The ENERGY STAR name and marks are registered marks owned by the U.S. government as part of their energy efficiency and environmental activities.,Philips 32  screen measured diagonally from corner to corner Wide 170-degree vertical and 170-degree horizontal angles See a clear picture from anywhere in the room Built-in digital tuner Watch digital broadcasts including HDTV programs where available High brightness of 380cd m2 with 8 ms response time Place your TV anywhere 10 000 1 dynamic contrast ratio HDMI Inputs 3 Enjoy a superior HD experience with HDMI one cable solution Wall mountable VESA standard 200mm x 200mm,32PFL3506/F7,22.75,30.65 x 20.25 x 3.74 inches
2295,15047790,5113875253.0,3M,Electronics - General,3M Laptop LCD Privacy Computer Filter PF14.1,43.99,Fits 14.1  laptops LCD screens Anti-glare Blackout privacy technology,3M Laptop LCD Privacy Computer Filter keeps confidential and private information private. It utilizes 3M s blackout privacy technology so only people directly in front of the monitor can see the image on screen passersby see only a black dark screen. The unique attachment system stays in place even when laptop is closed.,3M Laptop LCD Privacy Computer Filter PF14.1 Fits 14.1  laptops LCD screens Anti-glare Anti-radiation Anti-static Blackout privacy technology,PF14.1,0.4,12.5 x 9.6 x 0.3 inches
2303,15641689,84593303778.0,Tribeca,MP3 Accessories,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Oakland Raiders,22.2,Fits 4th Generation iPod Touch Rugged hard shell construction Easy access to ports,Protect your iPod Touch and show your team spirit with the Varsity Jacket Hard Shell Case from Tribeca. Designed to fit your 4th Generation iPod Touch this rugged hard shell case protects your device while still allowing easy access to its ports and controls. Enhance your favorite media player with a case that features your favorite team. Garb your iPod Touch with the Tribeca Varsity Jacket Hard Shell Case.,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Fits iPod Touch 4th Generation Rugged solo hard shell construction protects your device Provides easy access to ports and controls,FVA3778,0.9,7.75 x 4.0 x 0.75 inches
2306,16318794,81704801252.0,Clickfree,Hard Drives,Clickfree C2 500GB USB 3.0 Portable External Hard Drive,84.98,Storage capacity 500GB Host interface USB 3.0 Supports both PC and Mac,Clickfree automatically backs up every Windows or Mac computer with no software to install or setup. Includes photo viewer Windows 7 migration iPod iPad iPhone music sharing Facebook integration and a built-in DVD archiving tool Clickfree is much more than just another backup hard drive.,Clickfree C2 500GB USB 3.0 Portable External Hard Drive Storage capacity 500GB Host interface USB 3.0 Backwards compatible with USB 2.0 Plug and Play Smart automatic backup features Hot swappable Supports both PC and Mac,HD527B3,0.95,8.4 x 5.1 x 1.9 inches
2307,16221450,2324489040.0,Crown,Rugs,Crown Super-Soaker Polypropylene Wiper Mat With Gripper Bottom 45 X 67 Dark Brown,139.97,,Indoor wiper mat with loop-pile polypropylene fibers and no-slip bottom.,Loop pile polypropylene fibers remove dirt and moisture No-slip bottom creates a secure grip to carpets and smooth floors Equipped with rubber backing and edges Vacuum or professionally clean Rubber back and edges Vacuum or professionally clean,SSR046DB,15.0,50.0 x 6.5 x 6.5 inches
2309,16352444,9759110322.0,Rubbermaid Commercial,Storage,Rubbermaid Commercial Economical Round Red Steel Step Can 3.5 gal,54.97,,Round steel self-closing step can with tight-fitting lid.,Suitable for restrooms offices and clinics Self-closing Rigid plastic leakproof liner Tight-fitting lid for maximum odor control and quiet operation Plastic base ring protects floor and reduces noise Fire-resistant Steel hinge serves as convenient carry handle,MST35ERD,6.38,16.75 x 12.5 x 12.5 inches
2313,16606638,65984641101.0,Digital Innovations,Electronics - General,Digital Innovations Screen Dr. 5 oz Bottle with Cloth,9.88,Safely provides streak-free screen cleaning for all mobile devices Built-in micro fiber cloth storage and drying vents Contains no ammonia or alcohol,With its patent-pending StorDry bottle technology antibacterial microfiber cloth and advanced streak-free formula the Screen Dr. 5 oz screen cleaning system is a must-have accessory for laptops and touch-screen devices like tablets ereaders and smart-phones. No other screen cleaner can come close to matching the features and benefits of Screen Dr.,Digital Innovations Screen Dr. 5 oz Bottle with Cloth Safely provides streak-free screen cleaning for all mobile devices Cleans fingerprints and dirt from screen on cell phones laptops MP3 players eBook readers cameras camcorders TVs computer monitor CRTs PDAs and GPS devices Built-in micro fiber cloth storage and drying vents Contains no ammonia or alcohol Includes 5 oz Screen Dr. Streak-Free screen cleaning solution storage drying cap and 8  antibacterial micro fiber cloth,4110100,1.0,9.0 x 5.9 x 2.5 inches
2318,16419690,9785506767.0,Logitech,Electronics - General,Logitech F540 Wireless Headset,163.0,Works with PS3 and Xbox 360 Detailed stereo game audio Noise-canceling microphone,With the Logitech F540 Wireless Headset and wireless base station you can play as late as you like. High-performance stereo audio lets you hear every footstep and effect in game-changing detail. The sleek boom microphone gives you clear voice chat to coordinate your attack. You can do it all without a single cable running between you and your console.,Logitech F540 Wireless Headset Works with PS3 and Xbox 360 Detailed stereo game audio Noise-canceling microphone Powerful gaming-grade wireless Rechargeable battery Wireless base station connects up to 3 devices Comfortable cushioned ear cups Adjustable headband,981-000277,3.55,11.1 x 10.3 x 6.4 inches
2321,13213515,2096341001.0,Seiko,Stationery &amp; Office Machinery,Seiko SLP-FLB Filing Label,14.88,Compatibility Seiko Label Printers 400 Series 200 Series 100 Series EZ30 and Dymo Labelwriter Printer 400 Series  Direct Thermal Print Technology  File Folder Label  Rectangle,Seiko SLP-FLB Filing Label,Compatibility Seiko Label Printers 400 Series 200 Series 100 Series EZ30 and Dymo Labelwriter Printer 400 Series  Direct Thermal Print Technology  File Folder Label  Rectangle,SLP-FLB,0.15,2.0 x 1.5 x 1.5 inches
2330,16767683,76364903126.0,Seagate,Hard Drives,Seagate GoFlex Satellite,199.98,On the go access to stored photos music videos and documents   Stream media over Wi-Fi to multiple devices  Automatically sync media and documents from your PC or Mac  computer,Carry your media library with you while on-the-go and wirelessly stream media to your iPad ll never have to worry about runnin g out of space on your tablet or smartphone.,GoFlex Satellite  Mobile Wireless Storage 500GB USB 2.0 Portable External Hard Drive Storage capacity 500GB  Host interface USB 3.0  On the go access to stored photos music videos and documents   Stream media over Wi-Fi to multiple devices  Automatically sync media and documents from your PC or Mac  computer   Up to 5 hours battery life  Sleek modern brushed metal design  Lay it flat or on its side,STBF500101,0.59,4.7 x 3.5 x 1.3 inches
2331,14916531,9114175410.0,,Accessories Apparel,Advantus Badge Straps w Clip Vinyl 3 8 w 100 Box,18.94,Clip to clothing without damage Durable vinyl construction Clips included,Keep badges protected and visible with Advantus Badge Straps. These name badge straps clip on to clothes without damaging them. Clips are included. Advantus Badge Straps are made of durable sturdy vinyl.,Advantus Badge Straps w Clip Vinyl 100 Box Clips included Badges clip to clothes without damage Durable vinyl construction,75410,0.948,
2332,14917967,82806339642.0,Visual Land,MP3,Visual Land V-Motion Pro 4GB MP3 Player,39.88,4GB flash memory 2.4  color TFT display Built-in E-book reader,The Visual Land V-Motion Pro is an all-in-one media player The V-Motion Pro features a 2.4  color TFT screen with multiple video music and image support in an ultra-portable housing. This sleek and ultra-cool unit will keep you entertained for hours on the go. A built-in 2 megapixel camera makes this one of the world s smallest camcorders. Capture still images or videos or connect it to your computer via the USB cable and use it as a webcam. The V-Motion Pro also features an FM Radio voice recorder and E-book reader.,Visual Land V-Motion Pro 4GB MP3 Player 4GB flash memory Stores songs videos or pictures 2.4  color TFT display Features video playback for easier navigation and viewing of artist and song titles or playing your favorite videos and movies Versatile audio and video playback Supports MP3 WMA WAV and JPEG files and is compatible with the most popular video formats including MP4 AVI WMV and more Built-in FM tuner Lets you listen to your favorite radio stations on the go Interfaces High-speed USB 2.0 connection ensures quick transfer of music videos and pictures onto the player drag-and-drop Rechargeable lithium-ion battery Enjoy long battery life with convenient recharging capability Voice Recorder Record lectures and notes Built-in E-book reader Read your E-books conveniently without needing another device,ME9644GBBLK,0.45,9.9 x 6.6 x 1.2 inches
2333,15142621,71706802705.0,Da-Lite,Electronics - General,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1 4 x 53 3 4 Video Format,1892.99,Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters designed to provide the highest resolution and most accurate color fidelity. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off. A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating which is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off. Self Trimming Factory Installed Frame Features -Eliminates the need for finish trim for fast easy installation -Built-in 1-1 2 wide molding to hide opening -Black anodized finish. Frame insert size equals screen viewing area plus 2-7 8,,DL8164Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters designed to provide the highest resolution and most accurate color fidelity. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off.  A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating which is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off.  Self Trimming Factory Installed Frame Features Eliminates the need for finish trim for fast easy installation Built-in 1-1 2 wide molding to hide opening Black anodized finish. Frame insert size equals screen viewing area plus 2-7 8,27580,178.0,
2334,14906611,71682986510.0,Coby,Electronics - General,Coby CVM510 Wireless Speakerphone Kit with Bluetooth Technology,44.55,Last number redial and hold functions Multipoint technology Includes detachable clip,The Coby Wireless Speakerphone Kit with Bluetooth Technology is designed for in-car or home use. Multipoint technology allows two cellular phones to be connected to the speaker. A convenient detachable clip is included to affix unit to car visor.,Coby Wireless Speakerphone Kit with Bluetooth Technology CVM510 For in-car or home use Volume control and mute buttons Voice-dialing function Last number redial and hold functions Multipoint technology Rechargeable Li-ion 650 mAh battery Includes detachable clip,CVM510,0.5,4.65 x 1.89 x 0.63 inches
2335,15172505,9263624847.0,Targus,Electronics - General,Targus 15.6  CityLite Laptop Case,39.19,Designed to protect laptops up to 15.6  Perfect for the avid traveler Functional yet lightweight,The Targus 15.6 and is perfect for the avid traveler seeking a functional yet lightweight case for their laptop.,Targus 15.6  Perfect for the avid traveler Functional yet lightweight Easy access front compartment for peripherals and accessories Provides ergonomic comfort and travel convenience Dual-padded carry handles Adjustable shoulder strap,TBT053US,2.38,17.0 x 14.0 x 3.5 inches
2342,16199947,87262100148.0,Green Onions Supply,Electronics - General,Green Onions Supply 10.1  Anti-Glare Screen Protector,22.88,Anti-glare coating reduces glare and limits eyestrain Scratch and smudge resistant coating protects your screen Silicone adhesive makes installation easier,The Green Onions Supply 10.1  Anti-Glare Screen Protector is designed for people who work besides windows or in other environments with bright lighting. It transforms your glossy screen into an anti-glare screen which cuts glare and limits reflections in uneven lighting conditions.,Green Onions Supply 10.1  Anti-Glare Screen Protector Anti-glare coating reduces glare and limits eyestrain Scratch and smudge resistant coating protects your screen Silicone adhesive makes installation easier The protector is thin enough to fit inside any closed laptop,RT-SPFG101W/M,0.1,12.5 x 9.5 x 0.1 inches
2343,16203612,1380312677.0,Canon,Stationery &amp; Office Machinery,Canon ImageCLASS MF4570dn Laser Multifunction Printer,288.0,Ideal for home or small office use Perform multiple functions Change ink cartridges individually,The imageCLASS MF4570dn is a reliable multifunction solution for any home or small business office. Featured in an eye-catching piano black design it offers Canon s renowned quality and durability along with a variety of features aimed at improving office efficiency.,Canon ImageCLASS MF4570dn Laser Multifunction Printer Key Features Print Speed Black Up to 26 ppm Print Resolution Black Up to 600 x 600 dpi Quality 1200 x 600 dpi Energy Star certified Replacement Ink Cartridge 128 Black  Additional Specifications   Direct Print Supported USB 2.0 port and 10 100 Base-T Ethernet 35-page auto-document feeder Copier Settings Black Up to 26 cpm Fax Settings Modem Speed 33.6Kbps Scan Settings Optical Up to 600 x 600 dpi Interpolated 9600 x 9600 dpi Paper   Warranty   1-year limited exchange trade-in warranty,4509B020AA,35.92,21.75 x 19.75 x 19.75 inches
2345,5155692,82916019870.0,HP,Printers,HP Scanjet 5590 Digital Flatbed Scanner,273.99,The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution,The HP Scanjet 5590 Sheetfed Scanner provides high-quality scans at 2400-dpi optical resolution  and 48-bit color   plus fast easy operation from a duplexing automatic document feeder. Scans slides and negatives with included adapter. TWAIN drivers and document management software included.,Technical Information   Image Sensor  CCD Charge Coupled Device Scan Resolution   2400 dpi Optical  2400 x 2400 dpi Hardware  999999 dpi Enhanced    Bit Depth  48-bit Color   8-bit Grayscale    Media Types   Plain Paper s Photo s Envelope s Label s Card s Iron-on Transfers  Banner Paper  35mm Filmstrip  Mounted Film Slide  Negatives  3-D objects    Media Sizes   Letter 8.5  Depth   Weight  12.6 lb,HP SJ5590,17.15,19.21 x 13.39 x 6.38 inches
2346,10363836,7751191737.0,Fellowes,Electronics - General,Fellowes Gel Wrist Rest Graphite,12.84,Provides wrist and forearm support.,Soft yet firm surface provides your wrist and forearm with support while you type.,,91737,1.56,21.75 x 5.0 x 1.5 inches
2347,10760313,89941900095.0,Maxsa,Electronics - General,MAXSA Motion-Activated Dual-Head LED Security Floodlight,44.84,Dual-head solar motion-activated security light 2 adjustable heads with 4 superbright LEDs each Easy installation - no electrician needed,,Dual-head solar motion-activated security light 2 adjustable heads with 4 superbright LEDs each Easy installation - no electrician needed Light automatically turns on when motion detected Can be used for sheds steps porches or anywhere light is needed Includes solar panel and mounting hardware,40218,1.8,7.7 x 6.9 x 6.0 inches
2351,13214035,6503083347.0,StarTech,Electronics - General,Startech.com PXTC19C203 Standard Power Cord,13.88,Connector on the First End 1 x IEC 320-C20 Male  Connector on the Second End 1 x IEC 320-C19 Female  Cord Length 3 ft.,This Startech.com PXTC19C203 Standard Power Cord is a compact C19 to C20 computer cord that is designed to work with racks and Power Distribution Units. Expertly designed for longevity and is constructed of only the highest quality of materials.,Connector on the First End 1 x IEC 320-C20 Male  Connector on the Second End 1 x IEC 320-C19 Female  Cord Length 3 ft.,PXTC19C203,0.13,
2355,13440243,89829600157.0,Booq,Electronics - General,Booq Python Skin for 17  MacBook Pro,49.99,Booq Python Skin for 17  MacBook Pro Python skin adds rugged style and functional protection to your MacBook Pro 17-inch. Thick neoprene adds rugged protection High-performance ykk zipper with two zipper pulls for added convenience Soft fabric that keeps the finish of your laptop the way you like it Open and close your laptop while the sleeve remains attached Jersey trim provides a barrier between the zipper and the interior of the sleeve Wrapped in a genuine denim fabric that will age gracefully,,Python skin adds rugged style and functional protection to your MacBook Pro 17-inch.    Product Material Denim   Product Weight 0.75 lbs.   Laptop Compartment Dimensions 15.4   Thick neoprene adds rugged protection  High-performance ykk zipper with two zipper pulls for added convenience  Soft fabric that keeps the finish of your laptop the way you like it  Open and close your laptop while the sleeve remains attached  Jersey trim provides a barrier between the zipper and the interior of the sleeve  Wrapped in a genuine denim fabric that will age gracefully,146327,1.0,16.4 x 10.7 x 1.45 inches
2361,14916702,7891057490.0,Wilson Jones,Stationery &amp; Office Machinery,Wilson Jones Visitor Register Book Red Hardcover 112 Pages,41.94,Hardcover register book Columns for date name address time and remarks Holds more than 1500 entries,Register visitors with elegance using the Wilson Jones Visitor Register Book. This distinctive hardcover register book includes columns for date name address time and remarks. The Wilson Jones Visitor Register Book holds more than 1500 entries.,Wilson Jones Visitor Register Book Red Hardcover 112 Pages Hardcover register book Columns for date name address time and remarks Holds more than 1500 entries Numbered white ledger paper pages Undated,S490,0.928,
2362,15142336,71706802779.0,Da-Lite,Electronics - General,Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format,1631.99,A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off. Standard Frame Features -Impressive architectural design adds sophistication to any installation -1 x 1-3 4 rectangular tube base -Dovetail frame eliminates light leakage -For screen panels 1 4 and 3 8 thick -Black anodized finish -Frame insert size equals screen viewing area plus 4,,DL8292A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off.  Standard Frame Features Impressive architectural design adds sophistication to any installation 1 x 1-3 4 rectangular tube base Dovetail frame eliminates light leakage For screen panels 1 4 and 3 8 thick Black anodized finish Frame insert size equals screen viewing area plus 4,27628,223.0,
2366,15173185,1380312427.0,Canon,Printers,Canon CLI-226 Black Ink Tank,13.97,Ink Color Black ChromaLife100 Access to Creative Park Premium,The Canon CLI-226 Black Ink Tank has ChromaLife100 which delivers exceptional beauty and longevity in printing. Gain access to Creative Park Premium when all Genuine Canon Inks are installed.,Canon CLI-226 Black Ink Tank Ink Color Black ChromaLife100 Access to Creative Park Premium,4546B001,0.08,4.25 x 3.75 x 1.0 inches
2368,13215831,71288056782.0,Tandberg,Electronics - General,Tandberg Data 5678-2 SLR100 Cleaning Cartridge,39.88,Tape Technology SLR - SLRtape100,Tandberg Data 5678-2 SLR100 Cleaning Cartridge,Tape Technology SLR - SLRtape100,5678-2,0.42,5.74 x 3.83 x 0.79 inches
2370,16606756,66277401312.0,SIIG,Electronics - General,SIIG 4 x 1 VGA and Audio Switch with IR,33.88,Switches between 4 VGA sources and shares 1 VGA monitor Supports up to 1920 x 1440 Supports analog stereo audio,SIIG s 4 x 1 VGA and Audio Switch with IR allows you to switch between four computers to share a VGA monitor and a set of speakers. It supports up to 1920 x 1440 resolution VGA SVGA XGA UXGA and multi-sync monitors analog stereo audio and video bandwidth of up to 250MHz with operating distance up to 50m.,SIIG 4 x 1 VGA and Audio Switch with IR Switches between 4 VGA sources and shares 1 VGA monitor Supports up to 1920 x 1440 Supports analog stereo audio Metal housing ensures the most durable and reliable setup Cables are not included,CE-VG0B11-S1,0.77,8.27 x 4.33 x 2.36 inches
2372,16636634,81127501826.0,iFrogz,MP3 Accessories,iFrogz Summit Case for iPad 2 Black,59.99,Folio-style case Fashioned from polyurethane with a polycarbonate core Colored snap-in inner case with contrast stitching,The iFrogz Summit Case for iPad 2 is a case that combines your favorite folio-style with a snap-in core to ensure maximum protection and style. The exterior flap incorporates Smart Technology to automatically switch your iPad 2 off and on and also doubles as a stand with multiple viewing angles.,iFrogz Summit Case for iPad 2 Folio-style case Fashioned from polyurethane with a polycarbonate core Colored snap-in inner case with contrast stitching Incorporates Smart Technology Protection  Guards against impact damage Shields surface from dust and scratches Allows access to all ports inputs and sensors,IPAD2SUMBLK,0.29,10.0 x 8.0 x 0.91 inches
2374,9722198,76335711902.0,Magellan,GPS,Magellan Triton Carrying Case for 200 300 400 500,18.88,Magellan Triton Carrying Case for 200 300 400 500 Sturdy canvas carrying case keeps your Magellan Triton protected secure and right where you need it. Attach the case to a belt or strap for convenient access to your GPS,Magellan Triton Carrying Case for 200 300 400 500 Sturdy canvas carrying case keeps your Magellan Triton protected secure and right where you need it. Attach the case to a belt or strap for convenient access to your GPS,Magellan Triton Carrying Case for 200 300 400 500 Sturdy canvas carrying case keeps your Magellan Triton protected secure and right where you need it. Attach the case to a belt or strap for convenient access to your GPS Protects your GPS Keeps your GPS right where you need it Attaches to a belt or strap,930-0023-001,0.2,11.0 x 7.0 x 3.0 inches
2381,13728171,80806800447.0,Aleratec,Electronics - General,Aleratec Inc DVD CD Robo Racer Duplex,912.99,Automatic operation Creates labels and copies data onto discs in one process Creates up to 100 discs at a time,The DVD CD RoboRacer LS Duplex Win Mac is the first LightScribe disc publisher that automatically LightScribe labels each disc flips the disc over and copies data in a PC or Mac environment. With few moving parts it has maximum reliability and is capable of multiple unattended direct to disc LightScribe labels and disc copies. Just load it with 100 blank LightScribe discs use your PC to select the disc image and label with the powerful Aleratec Disc Publishing Suite. Enter the number of published disc needed and the DVD CD RoboRacer LS Duplex will automatically produce up to 100 DVD CD copies with silk screen quality labels completely user-free.,Key Features Labels and copies data onto LightScribe discs Reliable performance with few moving parts Automatic process allows you to set it up then walk away Automatically produces up to 100 DVDs or CDs Writing Speeds Up to 20x DVD up to 48x CD Compatible with DVD R RW R DL DVD-ROM CD-R RW CD-ROM USB 2.0 connection interface,280113,23.25,22.0 x 17.5 x 12.0 inches
2383,14249151,64109216755.0,Draper,Electronics - General,Draper HiDef Grey Access Series V Electric Screen  - NTSC 150 diagonal,2335.95,Motorized ceiling-recessed tab-tensioned front projection screen. Sleek white extruded aluminum case installs above ceiling. Trim flange finishes the ceiling opening. Tab-tensioned viewing surface and roller can be installed at the same time or can be added quickly and easily without tools at a later time. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Install an Access case first and the screen later..-Motor-in-roller operation..-12 extra drop is standard.-Depending on surface available in sizes through 12 x 12 and 200 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material HiDef Grey A grey front projection surface that provides greater contrast and black reproduction than standard surfaces with a lower gain to handle today s super-bright projectors. The grey color enhances color contrast and black levels in the projected image and also allows for more ambient light in the audience area than traditional surfaces. Available on all tab-tensioned and permanently tensioned screens. Peak gain of 0.9.,,DR2868Motorized ceiling-recessed tab-tensioned front projection screen. Sleek white extruded aluminum case installs above ceiling. Trim flange finishes the ceiling opening. Tab-tensioned viewing surface and roller can be installed at the same time or can be added quickly and easily without tools at a later time.   Features Now available in 16 10 and 15 9 laptop presentation formats Install an Access case first and the screen later. Motor-in-roller operation. 12 extra drop is standard Depending on surface available in sizes through 12 x 12 and 200 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material HiDef Grey  A grey front projection surface that provides greater contrast and black reproduction than standard surfaces with a lower gain to handle today s super-bright projectors. The grey color enhances color contrast and black levels in the projected image and also allows for more ambient light in the audience area than traditional surfaces. Available on all tab-tensioned and permanently tensioned screens. Peak gain of 0.9.,102309,119.0,
2386,15686534,4116515996.0,Solo,House wares,SOLO Cup Company Bistro Design Hot Drink Cups,32.97,Discontinue,Discontinue,Discontinue,OF12BI0041,8.1,14.562 x 13.062 x 11.0 inches
2389,14935306,7771117024.0,Avery,Stationery &amp; Office Machinery,Avery 1.5  Durable View Binder with EZ-Turn Ring Blue,7.47,Gap Free ring prevents misalignment Organize papers with 4 stacked pockets Holds 8-1 2  documents,EZ-Turn TM ring design for smooth page turning. Durable construction is ideal for frequent reference. Gap Free TM ring feature prevents gapping and misalignment of rings. New wider front and back binder panels now fully cover standard dividers and sheet protectors. Organize and secure paper with four stacked pockets. Pages lie flat with back mounted rings. Exposed rivets on back. Holds 8-1 2  documents unless otherwise noted .  40 post-consumer content.,Avery 1.5  documents 40 percent post-consumer content,17024,1.25,11.625 x 10.25 x 2.251 inches
2391,15143667,71706853251.0,Da-Lite,Electronics - General,Da-Lite Video Spectra 1.5 Model B Manual Screen - 84 x 84 AV Format,139.99,Features -Perfect for classroom and meeting room facilities..-Easy pull-down system locks at intervals to fit a variety of projection formats.-Nylon bearings provide smooth quiet operation for the life of the screen..-Case design allows for hanging from a ceiling or flush mounting to a wall..-Pull cord included.. Screen Material Video Spectra 1.5 This screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle 35  Gain 1.5,,DL6652 Features Perfect for classroom and meeting room facilities. Easy pull-down system locks at intervals to fit a variety of projection formats Nylon bearings provide smooth quiet operation for the life of the screen. Case design allows for hanging from a ceiling or flush mounting to a wall. Pull cord included.    Screen Material Video Spectra 1.5  This screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle 35 Gain 1.5,83225,26.0,
2394,15406973,88391919595.0,Adobe,Software,Adobe Acrobat X Standard Upgrade from Acrobat Standard 7 8 9 Windows,139.18,Optical Character Recognition OCR Easily save data in PDF documents to Microsoft Excel spreadsheets Seamlessly integrate PDF files into Microsoft SharePoint workflows,Use Adobe Acrobat X Standard software to easily scan and convert paper documents into searchable electronic PDF files and turn paper forms into fillable PDF forms. Quickly combine and organize multiple file types into a single polished PDF document that can be shared reliably with virtually anyone anywhere. Apply basic security features to protect your work and confidently store and share documents through easy-to-use services at Acrobat.com.,Adobe Acrobat X Standard Upgrade from Acrobat Standard 7 8 9 Windows Optical Character Recognition OCR Easily save data in PDF documents to Microsoft Excel spreadsheets Seamlessly integrate PDF files into Microsoft SharePoint workflows Convert PDF files to Microsoft Word documents,65096933,2.0,13.25 x 8.75 x 2.75 inches
2395,15523674,71803777279.0,Western Digital,Hard Drives,Western Digital 750GB My Passport Essential SE USB 3.0 Silver Portable Hard Drive,96.98,Maximum capacity Automatic continuous backup Password protection and hardware encryption,Put your digital life on the high capacity My Passport Essential SE portable hard drive. With WD quality and USB 3.0 and USB 2.0 connectivity this drive is designed for today with tomorrow in mind. Visual backup software and password protection with hardware encryption ensure your data is protected. Lightweight and easy to carry this drive is ideal for fast storage to go.,Western Digital 750GB My Passport Essential SE USB 3.0 Silver Portable Hard Drive Dual USB 3.0 and USB 2.0 compatibility Up to 3x faster transfer rates with USB 3.0 Maximum capacity Automatic continuous backup Password protection and hardware encryption Connecting with your USB 2.0 port today and using with USB 3.0 when you re ready Protecting your data with automatic continuous backup Adding extra storage space for photos videos and music Securing private or sensitive data with password protection and hardware encryption,WDBACX7500ASL-NESN,0.73,7.0 x 6.06 x 2.0 inches
